ID,Prediction
54173,0.8674765751170268
53286,0.09799471904999568
50810,0.14847667956652416
53256,0.2202847137708745
52910,0.17890544581793516
52929,0.34250665687569426
52694,0.8262085224527881
54091,0.8054244441600291
51491,0.2896527172941554
51226,0.08423847143624788
52541,0.09074990304267894
51161,0.23073269018242007
52581,0.2477564043078537
50454,0.2414132593147173
53601,0.2334341553432643
51112,0.6856124205832703
52417,0.3017292092374944
50661,0.7673418462358527
50298,0.24977218602425688
51024,0.30332622500346607
52604,0.15861465833685306
51930,0.4259069043343641
52267,0.21497832161568758
54158,0.08825999319535685
50985,0.14434719953634423
54183,0.2349144425214707
53023,0.2766824184876406
50552,0.39203863880937095
51298,0.7568290097564504
51213,0.27278262981475776
51932,0.1497358435299117
51389,0.1567437150702395
50984,0.06833476718875661
54013,0.37365663765419044
50489,0.16210836964716369
52823,0.15402182859519642
52340,0.2737779478743042
53441,0.1642318961041101
54210,0.2504401233596575
53430,0.2008992742877362
52588,0.8995678149373445
54225,0.6057296524395797
50635,0.6397580009445475
52282,0.2755141524672821
50646,0.34603611236777826
50464,0.27542355493694
53900,0.11386670181294578
51366,0.7757267437640243
52565,0.25425594062840373
52163,0.43644685502112307
50423,0.7601932652406321
50457,0.18607997614074648
53645,0.09877033240809652
50383,0.2022374129607818
53882,0.9263662651351101
53668,0.10503586674212738
51303,0.2515828771956976
53951,0.6066305800446465
54012,0.27180487165754175
53677,0.17313067503035168
50324,0.4321360265384911
53078,0.2923479320731624
54187,0.22688161830185993
50523,0.23329067664715528
51511,0.13930154038148967
50509,0.26716865716521954
52393,0.23809628871059582
53508,0.1249261683679025
50855,0.7368728143391293
54287,0.07786990130206348
52407,0.24061972537176546
52092,0.22307839422972922
53132,0.1755989762569846
54110,0.4872101281033637
53403,0.2448242549681818
50778,0.2540698216226399
54205,0.8655772304922862
52801,0.22347519377342293
51097,0.12347875281499723
50011,0.337021501116783
50986,0.23817799956750774
50024,0.18586238469733024
54088,0.3205670935636584
50676,0.9456624434539345
51478,0.8706556621127856
50111,0.3051512535799399
53274,0.18145194800389208
53514,0.1982085180413644
53038,0.14583921515335263
50773,0.07959415588895352
50173,0.7917047780718057
53784,0.21952211820403542
52868,0.24850159418324982
52401,0.911147922929987
52177,0.18534400626313996
50242,0.14736083360017357
52351,0.34863895420221436
51401,0.2642512386346735
53280,0.07868844046462109
53200,0.2662620350926104
51735,0.775825790104574
51939,0.08710125306225279
52377,0.3614907205637339
54240,0.33408599602855504
50976,0.2653211568781084
52617,0.2237099227792113
52248,0.1332385770790998
52305,0.34729977851738514
50228,0.3530100145190517
53517,0.36992979261667236
50524,0.27005377868145475
51542,0.28450462658338016
51077,0.12244983638736365
52860,0.14468185534797282
51386,0.09650919959797227
51206,0.8341060484696874
52856,0.23682774101876042
53838,0.19036248062262795
53334,0.5634228032592679
51113,0.1942703217396701
52707,0.14939337487398513
53802,0.18127529444149929
52347,0.2503152726894491
53576,0.16389402074015055
53115,0.6053929647358356
50093,0.567353519774827
54073,0.8709871986503432
52739,0.3815813558746666
51605,0.20723947235685125
51808,0.16402398388430423
50551,0.1706236240318284
51995,0.12470075863580124
53052,0.29857064901780583
51304,0.2529903986348103
50163,0.17154873952264518
50557,0.6781149141133178
52695,0.6625055258940615
52797,0.0885942050308922
53947,0.8109401774925231
51040,0.32031909687373317
52166,0.2506271092997506
53325,0.4623584644664802
50938,0.22484055286452753
52557,0.28799584100657405
54237,0.3137968879733302
53398,0.8539056838925709
53666,0.15794408962776949
51334,0.7324671459362135
53207,0.47912241688560625
54170,0.2909380960799024
51364,0.5711366365943169
50309,0.11947661351950294
52138,0.2796597267108636
51311,0.1641167500305079
50063,0.19227039432916945
53509,0.1531433713205358
53467,0.4674789730969297
52364,0.29856785849189893
54147,0.3140612394009567
51151,0.13860927531895206
53662,0.27900027034889663
50349,0.21163252621505485
51949,0.26409694248931165
51821,0.5040961104535773
53693,0.31687293010246165
51737,0.5699088604028202
50664,0.3366427718123939
53182,0.12479878836744597
53405,0.07659991733111507
51254,0.3317419766933157
52535,0.21951637196574425
51371,0.19295591732202916
53365,0.38927213053424026
50038,0.24234233596975607
53491,0.18526888127761956
52132,0.20380322303640105
53536,0.6406827335969612
53956,0.7756793319202514
54260,0.32792033885709315
51815,0.1777908587030176
52070,0.16713032276187675
50210,0.21173776112776876
52647,0.5097208833271214
50511,0.7690515769834017
54192,0.44928999920159557
52794,0.7463580579000979
52649,0.15742142874083984
51778,0.2110492802914614
52939,0.06455199218691011
53836,0.553205585668143
53381,0.21033756577400636
50683,0.24172036308041425
53392,0.27217195240143066
51980,0.9759212122799044
52033,0.22224931261066405
53551,0.15908035339995125
53687,0.4122010509467464
50674,0.36731498367999477
50835,0.25704426066311314
53283,0.37736107568709226
50388,0.11081424025018684
50465,0.26648964888886084
50618,0.09059359031768231
50812,0.21121116325176792
53593,0.13788722749494592
50722,0.06754646210535689
51187,0.1957781879673473
51510,0.5861044560565508
52436,0.24262809385199657
53826,0.1641052535239711
52039,0.31034352036479956
51393,0.5105324763943547
52690,0.27257716834943513
52160,0.252014997676965
50176,0.36685620111989053
52848,0.3683547286762445
50540,0.7714319433358375
51844,0.144075099027857
53009,0.2921984028585938
51519,0.09569728073802804
52805,0.3065020219232223
53415,0.7932979448025939
54269,0.2115303919095568
53674,0.15403727026939662
51897,0.29277620566149976
54043,0.8259333118392336
52237,0.2550407355015679
52326,0.1298722136847756
53906,0.17101962144133143
51719,0.35239727760216205
51329,0.17464737754385395
52446,0.3568328110847063
51675,0.1489152162375552
53591,0.24157428452284693
52934,0.9735184446799089
52521,0.06008006057632924
52459,0.13985190953595633
51862,0.5687031052180131
51162,0.3740193348180276
52515,0.2641098576705645
51566,0.9275068403378969
50460,0.5826224643112639
52227,0.12594097739725904
53462,0.8174048379524979
51682,0.2051110985299262
50416,0.5447068529440459
51670,0.09611112267292585
51301,0.22101252838821375
52719,0.1960443565123425
52274,0.12771298905603717
52742,0.12092161283302957
52897,0.5033270268021182
53954,0.3726156154967851
53112,0.16774171493394885
53505,0.24690979136685734
50042,0.3169350411939512
53912,0.6895124260536818
53539,0.2540545633069138
51385,0.2443658943755457
53361,0.6256542120334037
53155,0.22383223199857744
51833,0.2997579546026736
51861,0.5429704974385339
51211,0.2095988382243287
50949,0.18840093410883973
53743,0.20834386043328176
50267,0.21056153346649165
52280,0.10357343153907407
50113,0.0944559138467112
52838,0.12004898559616475
54273,0.6169397689330529
51872,0.28269786664135643
50864,0.21606191593745538
51766,0.5805980948541363
50334,0.7941630432562721
50807,0.23291701849953048
52949,0.46770913246978374
52613,0.7713007654082861
54100,0.5893171157920274
54071,0.4091192377800139
52814,0.6293478197435441
52633,0.05711670556179216
50428,0.26267269980483965
52245,0.20252389742084112
52418,0.28775315915683874
54199,0.9065587862041968
50513,0.1975372867319828
51626,0.2899931451583401
50605,0.4257254195997775
52193,0.34865803124927075
52075,0.1386049475764073
51903,0.24559932206088875
53237,0.31280965952320594
52186,0.19353786916175325
52668,0.2295373379351923
50841,0.171803916605677
51412,0.15031363986526164
51811,0.30008060199992775
51573,0.25541097700896925
52653,0.41798232482984626
53759,0.27204350139378525
53262,0.18629067751126724
50606,0.14674273367328328
53609,0.19111418387655293
52373,0.15210000807094295
53222,0.36345369301144204
53340,0.14816578610939893
51692,0.2501318858214663
52382,0.13236806021390293
53181,0.23918761983179707
53725,0.31342369114961466
51010,0.21971025280970163
52968,0.23746470415268658
51138,0.3539834009790379
52150,0.16204132696957588
51317,0.3013297219234179
53819,0.3510869820178287
51104,0.583301814959499
50673,0.3237891511034589
50002,0.20826573165569345
51391,0.2581392080707
50297,0.1681165368964165
52774,0.2996980460863018
52063,0.2478196430479065
50974,0.23816324385788207
52309,0.25965802137080063
53304,0.24823913353987354
50515,0.23048639167099746
52115,0.9257406194926403
53880,0.3941861788856623
52961,0.631717759332121
52488,0.5636591878166259
53389,0.266439881674972
52563,0.9610081648380842
54285,0.34351827487141007
50144,0.06845513281572867
51215,0.15412837672564816
50250,0.17424560940618186
51446,0.2030936291387682
53349,0.3912555194183921
51042,0.27557848139887153
53390,0.0924281091342859
50996,0.26602117328499475
52928,0.24626340433520635
50247,0.08953227207127165
51964,0.8711492553251772
51974,0.4901779734087468
51795,0.34014330167067847
50923,0.9612233767579081
54104,0.14436985773330116
52140,0.29117332485685105
51017,0.9566197514368782
50707,0.4913910338914017
53230,0.24661907581629483
54106,0.3933886463455954
53192,0.6214605350052536
52622,0.804970578984048
51149,0.20008499984025346
52038,0.14896647616919606
54105,0.3838496154278177
50073,0.42285945835883426
52149,0.32312203916243604
52491,0.4815220571974345
51239,0.25727639205480823
50832,0.25836338283933036
50092,0.1370404639362645
54136,0.13135639664470633
51905,0.282497359589396
50384,0.24882556837730885
52040,0.15122561368837278
50786,0.7609566626546315
52216,0.324002943143304
53620,0.2678471921086959
51380,0.6272481098029313
51349,0.4222078024195675
50898,0.8095176639475294
51623,0.5277417471124101
50764,0.23329559107328543
50453,0.1499654962686121
52315,0.937415447584975
50127,0.2227277400109208
51695,0.11024894671099528
54048,0.6233468541565983
53176,0.2220215343927483
50959,0.4258418237219904
51672,0.20739539356093786
51909,0.6684478257394485
53572,0.44122971530947197
52999,0.2673898386270138
50713,0.2904009756760289
53978,0.19738558339696302
51747,0.7749286139648088
52872,0.9607617297542036
52556,0.24059274679105525
52135,0.1938692562806118
50860,0.10479355241056536
53453,0.24551626862952852
52395,0.17377610392299883
54235,0.9314589254672138
53253,0.13680487167746644
52394,0.4609812386758921
53848,0.2746524672227011
52379,0.20821400727161418
53236,0.19382288323061153
50308,0.08962976236014644
53285,0.23689676021434003
50917,0.12134484628409527
50482,0.5229781656129178
53825,0.29227368210434057
53015,0.628403501049225
51084,0.167012012979897
51286,0.19925093573033814
52422,0.08578423143347881
50088,0.2982195924274186
53435,0.16359351711734843
51220,0.11287121424533077
52508,0.8985081298557216
54140,0.24823548546945703
51988,0.2457295123873381
53219,0.6495110820209138
50239,0.6526134394930032
50554,0.2560971862144965
52908,0.8659865104843443
50597,0.3237247341494587
53375,0.21475001957588202
53452,0.6266505553942793
51328,0.3314501577917195
53232,0.5174125863871599
51332,0.9358966823824879
50642,0.14443085162661146
52453,0.2581909064772525
51072,0.1977479601659908
51958,0.2866062601348095
51205,0.4416963066028774
52542,0.27705048196467486
51618,0.6709274537344404
53746,0.32834903231474155
54182,0.23991060366865882
50477,0.19671604971032847
52069,0.1751379241497627
51460,0.29997771504694093
50044,0.7130176766086684
53021,0.6584572590884324
50191,0.6478842337648258
53198,0.3766296741745846
51485,0.3297968342374272
51869,0.24976504270020464
51857,0.12600347064550227
53332,0.32279812605883046
52380,0.238876220662268
54178,0.29380311081368504
53245,0.2973229378253126
53444,0.7901174556543993
53664,0.20157329401833032
51853,0.21051610573879573
53615,0.19531151822476517
52787,0.16860568025734401
53658,0.30004793264994467
50993,0.16406496647778607
50989,0.3888896592247214
51507,0.08618807508674983
52118,0.2530746733170398
53791,0.13983161669025512
53379,0.2729720185402759
53683,0.43015323748036083
52434,0.9036834007120573
52060,0.17864112227955725
50918,0.25616160493482154
51585,0.2505738932369882
54288,0.09387546909656411
52335,0.30002897699215736
50435,0.9064634416635058
51662,0.149411626408413
53599,0.399910010925079
52673,0.066025744041631
53445,0.12727869317134233
52495,0.14925779235943037
52533,0.09533793114055836
50096,0.47814460189832375
52290,0.40548601250967564
52164,0.3091228806116274
53142,0.4031237853798252
50160,0.1059257149363484
51617,0.9278536760163733
52537,0.09385554485858588
52381,0.5154718384600967
53062,0.24126417710167006
50022,0.3048957119983867
51462,0.18295381790660276
54060,0.6267665181762988
54253,0.3181235515000646
52145,0.21418216272131088
52520,0.36748064493415483
50248,0.371169950477508
52620,0.4497637965311991
52547,0.1628974582253147
52236,0.17355743908589039
53809,0.17876466576408262
53322,0.7967363557565726
52121,0.24733642992607582
50132,0.20627271091533825
51991,0.34696005636157795
53193,0.200344474623045
51150,0.12513551610756435
50271,0.4030184646953946
51194,0.26179830586663333
51823,0.36031480802411137
50249,0.11387416682706772
52146,0.8669657463781906
51996,0.21910476829630846
52727,0.5314421088202714
52144,0.4200294321667214
51537,0.41592374516340513
51129,0.7138778382079857
54289,0.19209190722793482
50710,0.7314534860758917
52970,0.7008638255709344
53748,0.443000764665857
50834,0.13070725081125534
52342,0.4075708848955819
51638,0.09873922136712515
53190,0.5089414514225771
53209,0.5770110894786422
53931,0.35995325004748596
50608,0.1268790067783423
53143,0.1688423797034787
54163,0.4474746854342911
50379,0.24271103043184888
51433,0.08225066296829013
52505,0.28015700384817555
50504,0.10320789191507145
52530,0.20557671254389895
51310,0.3772417495129423
51026,0.23818583691484002
53673,0.30326044248593165
50941,0.337953758644604
52155,0.669400401605659
52035,0.2708636482203422
50293,0.9664403719883241
51022,0.22348364432062243
53496,0.18685639149587835
50265,0.30301962477917893
51816,0.2708649518870719
50953,0.31306167831727943
53852,0.2843380840323114
52385,0.3589186541039224
52991,0.20100142168298754
54025,0.5967601034570618
51790,0.2131547488820954
50678,0.20506117455349962
53614,0.32075902244064164
53471,0.23003253832155465
50274,0.5024093975076324
52466,0.20230440842788083
52104,0.22901802424680698
51470,0.18087066695151857
54152,0.25795061037660066
50886,0.24948002937366712
50232,0.15333264216059678
50613,0.18052601021305492
51256,0.1517029177234206
52597,0.7480022965388193
50873,0.6994804081034786
53816,0.9079362329445342
53148,0.27245544153592216
53194,0.11430907838830665
54014,0.6325245265770778
51845,0.0988759218256589
51867,0.1436480918690493
52976,0.3485119096945102
50880,0.20365099317642277
52084,0.243479816287115
53252,0.388730924675258
51609,0.24967520379476077
50647,0.9705215703490209
54264,0.6877270526239101
51822,0.1571384769084746
53240,0.32014640742792816
53312,0.1693472551607479
52636,0.49509556096088303
50036,0.10045391417761607
52323,0.7725374314739565
51762,0.1954268433148393
52827,0.11505165883988759
52920,0.5031945137129847
52578,0.2731766064860543
50201,0.1269640254723264
53292,0.37390568648081135
50030,0.2342328591631452
51590,0.6709722903487768
51560,0.32280379524935976
50822,0.28284670803601625
50937,0.819535427685462
50903,0.18037920726158918
51459,0.9634740853715542
51475,0.5488536941967934
52087,0.5025409953850561
51612,0.1384570943599557
53371,0.1561188783760551
51564,0.1701490003609204
53965,0.10971436623732875
52187,0.6760788528547056
51599,0.9235417415696003
52736,0.11728988772189555
51839,0.6183524969804469
53330,0.6754692968007928
51388,0.20384268687796708
53041,0.6737550465724396
51240,0.14739798090198364
52023,0.555516509555121
51850,0.6256038342419169
52198,0.8606835525126227
53715,0.3412194075058186
53376,0.7267342204395517
51324,0.6705927896799884
53050,0.3014180943789677
52948,0.1304314628783092
53011,0.2621974256873658
53027,0.10520120946148738
52798,0.10393541657794288
52600,0.6692618326466147
50627,0.5397816633152741
50530,0.20561912687319234
53869,0.28536312759479177
52985,0.3642509732624391
50373,0.4399477555138599
50844,0.8514406990099368
52030,0.7605447603650659
54203,0.07636851463733488
50226,0.0828127764259098
50193,0.7379459614683024
53302,0.5143768671849214
51011,0.26980104060458815
53497,0.2568969813335694
51834,0.19107082938974
51517,0.771713784504338
51248,0.24292798528697226
53980,0.8184358077584368
54175,0.21944457700827538
51690,0.38856652954690385
53364,0.2692257358898985
51028,0.2021870658211603
51237,0.2100299998664924
52567,0.22655610562814185
52817,0.07394635659729909
54021,0.160787916185436
53083,0.1963475093118653
51549,0.10472586914803003
50914,0.22654525517007956
52758,0.7840879127588469
50184,0.6656349037644
50727,0.956655912263235
53217,0.8897095085225788
51108,0.09792031249951554
51001,0.05087659967854046
53238,0.17943207780649312
53685,0.42600893557618
50229,0.15157737243098404
50166,0.19660966698339558
50689,0.35092321432863927
51271,0.26170477908669304
51976,0.19575726639737898
51780,0.9357612044774518
53961,0.16221660515498587
51110,0.2675936110777205
51782,0.2758327908547663
52403,0.27456422859574736
51838,0.2581777700331518
53110,0.1328086134256135
52835,0.2175029276599021
52963,0.3344152113347417
51383,0.1376279034272007
52433,0.22063352260595248
53275,0.24134243574372943
51545,0.27455934459602144
52517,0.2781230528730818
54224,0.14300093443268605
51361,0.1625381977298594
51562,0.19595890164224639
51581,0.3487682875832325
50188,0.18729962568044697
50403,0.5716733494560393
53800,0.0838752132034575
52725,0.9188273728222367
51160,0.19965677846945123
51503,0.3190646110982404
52562,0.686607958541597
51746,0.653298231570264
52497,0.626781141038047
50152,0.6999526022100819
50815,0.09875384874178228
52171,0.3438950844931391
52081,0.290451491887899
50892,0.2991572648568669
53757,0.6348003455331709
51093,0.2396437507807387
52384,0.46880733393173674
52809,0.09440182675469015
53055,0.7069629837442288
50734,0.3550055762299454
52657,0.3274801938712901
52737,0.4058197448158004
50926,0.3172792280280506
51948,0.6279489342366442
50842,0.12152552520236842
50366,0.07164723622095617
51532,0.31193094360721174
52717,0.26701169991789914
52269,0.7078126277402097
50070,0.27944627571733893
53616,0.3076791500816565
53094,0.2545628042562248
52025,0.5629391725393817
51032,0.28254250144379806
54161,0.574641475657677
53046,0.9499656550349057
51882,0.2634600623220616
50819,0.2239699246293224
52321,0.33200498097933273
50208,0.28413039848292
52484,0.42894659342343205
50396,0.36696516730779166
51902,0.19167162804027893
50720,0.6983349188096319
51512,0.5032271762531411
51711,0.29205038933287697
54112,0.0651110430893389
52611,0.24535737429567567
51374,0.14599941854132198
51090,0.879767101836877
53012,0.11808593978686505
50706,0.20459479870935
53423,0.3190049408141588
54011,0.39957678981637135
53874,0.12405197081728082
53218,0.1520142711068486
51534,0.9170087114980903
51610,0.7782209499422577
52819,0.07769747712797753
52915,0.2486297551495019
52442,0.150111329431644
50058,0.10768992296971518
50287,0.040719957407985535
50825,0.248491973401605
50221,0.28148218222342225
52008,0.3187088821704295
53650,0.14366993380239076
52489,0.34473210515790653
53372,0.8409096153215764
52143,0.23888791953539287
51715,0.17797571277583113
52750,0.06534849067181747
51885,0.17698045257921616
53024,0.22082534614281737
53189,0.47202933472153025
53960,0.21708573226138866
54213,0.36098047873474814
52041,0.2740392556395319
50355,0.6069665963118689
54284,0.23098045268785128
51228,0.20365291001257121
51656,0.18410263957271344
53968,0.26297121346219043
53632,0.1892845909655379
52703,0.61119160564705
51622,0.2579196418736275
52677,0.17356911468450242
51739,0.5192107759246093
51134,0.33991311901534016
52448,0.3549279384672083
52273,0.24920432587662347
52990,0.2198709013995235
52502,0.3186838498943735
50612,0.20847119103844197
51587,0.29576066213167174
53035,0.16555478368863324
53073,0.3933850748069919
51557,0.26675609975907943
54065,0.9450260256725171
53840,0.17821344635524536
50490,0.20837123307787178
51382,0.29531834690295317
50667,0.26625274297482804
52551,0.3109572516145358
50066,0.38266577816229286
51509,0.42516531084986303
53459,0.2740834277233195
50391,0.575425044057319
53469,0.18160708732173111
51727,0.7043119037394143
51363,0.3292972823233469
53434,0.3017842558425035
51852,0.173321272837049
50295,0.36585983573071806
51535,0.2719865773117349
53583,0.25335381842407273
52958,0.1699437362791071
51639,0.07620774969385721
51500,0.5864621808096284
53122,0.9241583114078309
54083,0.27414066765522443
50168,0.19724093644949234
50616,0.28379452188529575
53623,0.8492639599023326
54165,0.31057542218931933
50304,0.6605943728397631
53768,0.36418394848493946
53765,0.2187413458961341
51944,0.2472647321255945
50029,0.0982723287838184
53483,0.5700995752421562
53113,0.4325304782178173
53004,0.2260740802375827
51688,0.28222359595970553
52831,0.1650855073392487
54037,0.16041393348237212
53426,0.1933147183727808
50542,0.23814370541463573
50203,0.13787664834432556
53338,0.19070888931228755
50671,0.22886811627737347
52926,0.08347219676160968
53025,0.9548657195386829
52777,0.24903202176485564
51757,0.17766597351165642
52734,0.2234904187929485
51689,0.10530073318180233
51238,0.4276340563128125
52585,0.19965425722664998
50725,0.36889871671908325
51333,0.36548589256631697
50731,0.567224984445871
53589,0.3286062924458987
50082,0.4308259076965966
53475,0.24965710339388159
51495,0.16109281017147697
50472,0.5608843306438916
53821,0.34142414646156616
54207,0.11745253532482886
53448,0.11959541440687255
53756,0.30871098760170135
52249,0.04664929192221835
50364,0.8164802846249626
53737,0.16094284158228234
52255,0.08333368749039191
52279,0.22455788684848826
52759,0.27957345969231856
53165,0.9171259932549494
52548,0.31301827337341614
50967,0.2695593523628953
53114,0.29648714691196953
53553,0.6082777874961324
51423,0.5834852025615136
54114,0.340933953884109
53924,0.9548755995078133
51734,0.08811787566391835
52549,0.243799567527853
53213,0.4379360997226394
51536,0.17025147588233927
51561,0.2508507262165855
52972,0.6363391451919297
54275,0.5094854119643206
50500,0.20902314987063841
53565,0.4919926418191015
52741,0.1527968870973563
53613,0.2036430477322294
53701,0.19037323640427012
53984,0.20463806500806977
52372,0.24689122973672858
50871,0.1984692638849063
52676,0.8361511255385135
53136,0.11746220899108724
53790,0.23623941632682852
50013,0.26186079565486725
53979,0.2110791923264739
52014,0.748526649918372
52733,0.1961850265037391
53873,0.1730348670048268
51521,0.9733258278211445
51721,0.5723055459154773
50025,0.1787329804685063
52327,0.1623751957382845
51342,0.21851640529280977
52861,0.21330738442809682
50936,0.2274100633975928
53606,0.24855230624238026
50928,0.12025185166949066
53123,0.24603388310454918
50998,0.9454479647540495
51683,0.29593051645034507
50190,0.16439327336655674
50451,0.23749056647183264
53832,0.33030759867039505
53936,0.23117564630121962
51558,0.3306820553777629
52108,0.7008319365206974
54251,0.21083859094783483
50076,0.21819474117337012
54280,0.15307222618020555
51669,0.21038276341150386
51030,0.24930017548020406
50797,0.31707950864310563
51724,0.421942362551418
54067,0.6700979100384197
51586,0.32650678022297175
52242,0.1343242594425193
52175,0.2018440955401293
51665,0.10743131813225171
52253,0.35193791203793284
52454,0.8552308944753311
50897,0.44090947807534225
51132,0.2570325841908777
50774,0.28724319798374187
51436,0.2840497660772737
53360,0.39752468589248474
50296,0.24852233662459236
52032,0.5156913582455984
53554,0.798674654743811
53859,0.3177074613609126
50041,0.24415697699311603
53986,0.26102052939422415
54230,0.3017766041627921
50631,0.10849001489645416
50340,0.19570830861968283
50146,0.20416305582921018
52458,0.409394472844049
52316,0.577938635943436
52824,0.19781106255864545
52148,0.36427533375877164
53140,0.03468292133563376
54031,0.15033945345961813
54066,0.2636173569429658
50206,0.21681207574931055
51229,0.2779300409849379
50899,0.4800207568797921
51370,0.31037054588374585
51152,0.18082035382446823
51395,0.21717468187016528
51487,0.6717527014837119
53387,0.7757572044697488
50911,0.47646504826634806
53884,0.3012455422653635
51131,0.9807864104105504
54081,0.227949895546197
53133,0.07788228803238512
52260,0.14381016695516347
51611,0.18479127195425377
52608,0.4971614765201725
51827,0.3878029577365115
50378,0.2733682384000889
50272,0.3581506611109534
51667,0.4529853291632515
51319,0.7394755531894037
52325,0.22051516360636947
53242,0.3415565689306359
54262,0.20757615790691486
52702,0.16762436729488184
54265,0.2148597999503592
51096,0.25376265707087275
50785,0.1529456311682429
52663,0.39577129778172454
52240,0.25264879657226075
53424,0.3036687161809488
51820,0.2923369320793775
51309,0.2799158636338025
53227,0.25687534759783986
53039,0.964112537163069
50539,0.573385784385424
52199,0.2076434778159013
52763,0.7340756108460318
50494,0.1901252897017031
51828,0.3816235478158947
54080,0.3334335346149421
53388,0.1349653478645112
50433,0.3040125873811799
51941,0.1470617853817013
50294,0.23678314302500444
50398,0.1909724701861286
51934,0.08957645104377224
52165,0.16172175512637338
52127,0.15944264823033086
53316,0.7481224513511942
50157,0.08181654849275646
50645,0.2542988106245546
51210,0.4677228002481615
54135,0.20480655378236928
51731,0.4149629118917405
54241,0.338800062097959
50924,0.341217259105305
52170,0.11109551363384719
52053,0.1175669683860697
51920,0.2582362815386354
52726,0.19901919233592982
50877,0.21985111471626442
50741,0.12735416223774532
51006,0.10347638410433015
53974,0.7345417140094699
50397,0.2325391813934217
51068,0.15273111734732214
52330,0.2597600635724966
53665,0.21934149317899607
50363,0.3920139783798624
53298,0.20761793432125408
51354,0.15590780211218214
54028,0.8971246023698253
53801,0.11142711046334675
51320,0.2581806203774698
54015,0.11450036260463538
51578,0.2467244430532102
50965,0.16977945988999177
53713,0.6008544811134113
51078,0.8978144375296097
50254,0.6196644456404177
53686,0.583158738598321
50550,0.1766468095218351
50532,0.15035583863164872
50333,0.23214150115909402
52271,0.37373836165284835
53044,0.7304324521704992
51352,0.4134568017288267
51264,0.3423760020086098
53327,0.27090032056230895
50922,0.25435460719703923
53760,0.9091692468017506
50402,0.26652908128687786
51805,0.22875380952170377
54016,0.1902090172761155
53943,0.9711638996187757
54221,0.4425411626995943
53455,0.08418136907071416
50407,0.7002378304877772
51296,0.7128899117618726
53841,0.1970139906520749
51259,0.15105851638765647
51102,0.3501846772932993
51907,0.884350511709916
51016,0.35344493434100244
51733,0.8870196504262156
50615,0.2403606588525673
52813,0.5056281349522043
53134,0.1652245964292462
51117,0.17178539098016055
50535,0.10004549443910801
52956,0.8304070176266745
50859,0.7203466745782721
51344,0.3010712337343976
53876,0.28357551488180727
54095,0.37046414064925937
52786,0.3128833160985266
53610,0.7683822167639318
51592,0.5726905510906652
54076,0.14767178753083868
51171,0.3428082337117481
51368,0.32932903528503976
53595,0.35112592226994754
51163,0.36879736577746347
51066,0.20446398116154355
50141,0.11557412126903123
50596,0.1277812076960244
52388,0.21656068935401793
52479,0.7949520445864533
52313,0.3952182941864488
51497,0.18205186579834026
53594,0.3248471458255719
50531,0.8471671020222943
50401,0.7051159593521585
51308,0.3374876543178478
52691,0.21218806881390867
51847,0.09096963325183087
50636,0.22803589970260116
51858,0.1134129287890337
53071,0.26557739715730205
51410,0.41980728440726756
51400,0.33663043609490917
52083,0.3122517247144323
54097,0.14123353397784227
50124,0.6041267074071566
51362,0.1427388627003825
53526,0.4151876257739579
51313,0.22269921369014845
52503,0.9070344489938242
51241,0.8977296206099759
53370,0.2613243381940239
50006,0.15020692158140111
53993,0.8862221073595266
50056,0.2728273523832426
52061,0.18082883235530356
52558,0.3678241661606785
51635,0.34231832230438985
52658,0.24097359602551685
53794,0.2813646592998174
52665,0.9177661920091007
50589,0.2704202541395603
52812,0.15569827656687285
50966,0.14320020343348133
51185,0.2618098788151175
51127,0.12041856692169517
53504,0.26078178220671944
51284,0.5208654717766209
53049,0.09825048907988991
50358,0.5177731800384285
52594,0.9351017809012276
54266,0.07160880304221155
50672,0.23096241033653517
50679,0.9564960336647231
54219,0.5201656861149416
52319,0.14902874293926283
52184,0.5064299852928907
50292,0.1305677476404744
50085,0.26754563028672995
53310,0.13682995797132874
50958,0.313058702955761
50943,0.27883223114009814
50130,0.3221367972195232
50290,0.9403860990020154
50155,0.10157906698675409
51523,0.1574664191553246
53557,0.19436192798336804
50217,0.3702408806138501
53187,0.19334810649585413
52751,0.9109405504647317
53767,0.8449047213538087
50405,0.5386953671667634
50260,0.35072993757490223
54263,0.5715533658065873
53443,0.5691784156896197
53437,0.2371813191448831
52223,0.24952503079024102
51154,0.3370189797391016
51118,0.31160334571210135
50512,0.22097251492194137
53202,0.16243540641487159
50577,0.14476548169934156
50476,0.16594108498711424
51538,0.17122994328708285
51710,0.1520407826971648
50499,0.846998789227241
51174,0.3160420548873954
50498,0.05122287511561835
51275,0.17503593279744784
50086,0.5707767676163229
53353,0.1822196690444475
51283,0.7449154136056657
53560,0.39178959727563745
51221,0.7691694829300662
52396,0.26859764267147546
52392,0.21606124298847867
51454,0.2505955759479519
51743,0.29215887330307544
51785,0.6674638043542342
51175,0.14480918898804718
50179,0.49964599154987677
53451,0.6823016915833695
50466,0.18352942586109577
53239,0.6610178648919114
53063,0.3490513430826686
51546,0.3580598947980698
52953,0.9777818425305731
51218,0.7144457808642037
51502,0.9383344632754802
51408,0.29836743845022906
50262,0.3037766046294968
50526,0.5688855688740688
50847,0.5114233775021885
51015,0.5184407174091297
50316,0.2433242267214061
54198,0.9372945099147876
51035,0.31730681387433957
50566,0.299600102344499
51891,0.5206117965461449
50604,0.14740609129834684
